0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.15506108,0.057918116,0.08946696,0.025377406,0.067813784,0.60436267,0.000179527,0.988591,0.011229479,0.013447689,0.000622583,0.9859298,0.007874908,0.04609374,0.38191444,0.45707968,0.02957626,0.028938115,0.04852285,0.8963363,0.001384395,0.052694753,0.049584586,0.80560625,0.051642023,0.12952259,0.013229063,0.001289318,0.89693695,0.10177383,0.1807594,0.4158407,0.39171275,0.011687073,3.16058E-05,0.9999682,2.85578E-07,9
0.000881254,0.72026813,0.000327709,0.05455021,0.22119726,0.002775319,0.9102738,0.08181363,0.007912572,0.003884397,0.023710549,0.9724051,0.012379943,0.005439758,0.005035094,0.41334432,0.2543491,0.093428314,0.21602347,0.18994106,0.23555547,0.029495027,0.5450085,0.10332705,0.11358572,0.7722278,0.010859505,3.0828E-05,0.003635431,0.9963337,0.24330173,0.6810908,0.07560749,1.30845E-09,0.9999957,4.23418E-06,5.33519E-08,23
0.000743859,0.8830829,0.001082323,0.07329764,0.039893758,0.001899556,0.673847,0.028511662,0.29764134,2.29044E-06,0.99918896,0.000808823,0.001366982,0.002059692,0.83673316,0.00993639,0.01849069,0.024060208,0.10735286,0.008988633,0.9894638,5.18983E-05,0.001495627,0.94745123,0.000193726,0.00247271,0.049882434,8.60847E-11,1.68588E-07,0.9999999,0.68379027,0.00686101,0.30934864,7.50614E-12,1,1.92725E-10,1.01941E-10,22
0.000569948,0.9144708,5.48285E-05,0.006467332,0.07789237,0.000544707,0.9983816,0.00152705,9.13009E-05,0.001802701,0.09634927,0.901848,0.000292368,0.000395926,0.000134936,0.006797129,0.001501216,0.06829902,0.92257947,0.001635805,0.9911176,6.02075E-05,0.007186338,0.20292476,0.4004971,0.39076653,0.005811648,2.16935E-10,6.84321E-07,0.9999993,1.07286E-06,0.9999987,2.5702E-07,4.24214E-08,1,1.44349E-09,3.26065E-09,5
0.004822549,0.004201972,0.000546383,0.00087848,0.9826255,0.006925126,4.87615E-20,1.62377E-19,1,0.010267485,0.000111529,0.9896209,1.29498E-05,0.9783572,0.002570006,0.000314022,0.01752323,0.000260908,0.000961716,0.019069742,0.000276043,0.9679253,0.012728944,8.11877E-05,2.8271E-06,1.29664E-06,0.99991465,9.40868E-06,0.9998142,0.000176424,0.002367633,0.99524623,0.002380139,6.0989E-06,0.99921954,0.000744837,3.56468E-05,19
0.005416535,0.8847312,0.005425533,0.056019157,0.022465583,0.025942141,0.9970285,0.00296972,1.7444E-06,0.000780694,0.011629616,0.9875897,0.032680947,0.003891351,0.27929035,0.23877166,0.08539002,0.21297751,0.14699814,1.47058E-05,0.99974185,8.8309E-07,0.00024265,0.004268338,0.95157355,0.025113767,0.019044315,9.67588E-05,0.04468023,0.955223,0.007658788,0.990764,0.001577234,1.0179E-08,0.54653364,0.45346546,8.18117E-07,5
0.65227556,0.004382693,0.12280819,0.00186162,0.016359834,0.20231211,6.69971E-07,0.00087551,0.9991239,0.9920026,1.46109E-05,0.00798279,1.2238E-07,5.63609E-06,0.99997985,6.87958E-06,3.5156E-06,4.44264E-07,3.52375E-06,0.9999598,8.36008E-09,1.05594E-06,3.91231E-05,0.99997413,1.30679E-05,1.31357E-06,1.14882E-05,0.1508708,0.009107373,0.8400218,0.97382,0.023038251,0.00277009,0.000371746,6.99769E-07,0.9999993,3.47602E-08,14
0.48829344,0.01730954,0.27903,0.007087411,0.04132117,0.16695836,0.000310924,1.16583E-05,0.9996774,0.098662764,0.001745031,0.89959216,3.20205E-07,1.75249E-05,0.99961543,2.89978E-05,0.000295607,1.66359E-06,4.04038E-05,0.9077841,0.00017767,0.002582695,0.0894555,0.8046943,0.000257713,0.000104413,0.19494358,0.20051962,0.671604,0.12787636,0.001459312,0.993437,0.000473325,0.004630431,0.00018101,0.999819,4.79081E-08,6
7.43828E-05,0.94449395,0.000175245,0.03964852,0.015344325,0.000263553,0.9891299,0.010286667,0.000583449,2.93626E-06,0.18879329,0.8112038,0.03866521,0.012346823,0.003276791,0.062109068,0.14621083,0.48406795,0.25332335,0.000219734,0.9997793,1.4114E-07,8.04833E-07,6.1083E-06,0.000144675,0.046164747,0.9536845,1.18715E-08,0.61781895,0.38218105,0.01826799,0.9817275,4.57876E-06,4.03179E-12,0.89009833,4.94527E-06,0.1098967,16
0.08166235,0.41385242,0.02962367,0.061932735,0.36431772,0.048611213,0.428942,0.05089421,0.52016383,0.079822816,0.6095558,0.31062138,0.00228955,0.6431637,0.037193622,0.012248037,0.016787166,0.22964945,0.05866848,0.09533388,0.03899005,0.05530849,0.8103675,2.97049E-06,2.5309E-06,0.99999285,1.70292E-06,5.41903E-06,0.9874917,0.012502896,4.13776E-05,0.9914049,0.008553607,9.93628E-08,0.99950564,0.000447374,4.69124E-05,16
0.4792886,0.027686184,0.1470139,0.011609186,0.024585862,0.3098163,0.006950987,0.86699736,0.12605162,0.8451487,0.000340361,0.15451092,6.266E-06,3.42097E-05,0.9971827,0.001812444,0.000551261,0.000167121,0.000246099,0.95961833,3.484E-05,0.000113931,0.040232837,0.19854383,0.27096826,0.014917068,0.5155709,0.008346209,0.67927694,0.31237692,0.13012911,0.8675322,0.00231419,2.45312E-05,3.32933E-05,0.999913,5.37921E-05,3
0.001959252,0.07066583,0.001155876,0.012515727,0.911579,0.002124329,7.45778E-06,1.69928E-07,0.9999924,0.009951091,0.016298106,0.97375077,0.002222696,0.6012118,0.029957576,0.005581652,0.13233499,0.07874579,0.1499455,0.050229155,0.22417097,0.6344222,0.09117771,0.08630381,0.11374559,0.72453994,0.07541066,0.000234328,0.9524553,0.04731035,0.030020466,0.9107241,0.059254035,1.43749E-06,0.9969627,0.000275158,0.002762073,11
0.17095055,0.51434934,0.043853987,0.06395082,0.034890845,0.17200448,0.99982196,0.000176622,1.45082E-06,0.08473113,0.21941562,0.69585323,0.001769716,0.000557677,0.39540678,0.046241757,0.1106411,0.07652307,0.36885986,0.8850252,0.044627745,0.001097304,0.06924967,0.10450407,0.010470246,0.32299823,0.56202745,0.000158662,0.08038923,0.9194521,0.020180725,0.9778486,0.001970352,3.15284E-07,0.9747586,0.012033092,0.013208219,1
0.0419658,0.08534951,0.030386982,0.010344188,0.56076306,0.27119043,2.7937E-12,6.03504E-11,1,0.013565112,0.01183705,0.9745978,0.005223755,0.598363,0.15535311,0.04277323,0.051531907,0.04515453,0.10160054,0.6927824,0.000440644,0.11016614,0.19661072,0.012346908,0.001742143,0.9593277,0.026583258,0.00486058,0.94796383,0.047175482,0.003776349,0.65811,0.3378101,0.000303572,0.000918033,0.999081,1.00402E-06,17
0.002383489,0.7238625,0.000546481,0.046773244,0.22522095,0.00121345,0.98168474,0.001084086,0.017231124,0.7561058,0.06285361,0.18104054,0.002695545,0.0932522,0.001713019,0.13053404,0.21521685,0.086686224,0.46990213,0.11913103,0.46449366,0.005042093,0.4113332,0.001443748,0.002535788,3.4706E-05,0.9959857,7.42494E-05,0.9303312,0.069594644,0.06396238,0.6852474,0.2507779,1.22514E-05,0.99131495,1.64624E-06,0.008683382,16
0.004529598,0.5270765,0.009138515,0.20148134,0.2366338,0.021140227,0.2913679,0.00020457,0.7084276,0.011083071,0.004294663,0.9846223,0.045709517,0.009682386,0.073293366,0.42276108,0.13327767,0.08618897,0.229087,0.9999839,1.24297E-05,5.97217E-07,3.15127E-06,0.004096998,3.13997E-06,0.006875339,0.98902446,1.06071E-06,1.25707E-05,0.9999864,0.77389526,0.22079544,0.005309234,1.20198E-07,0.000285524,0.99971443,4.20064E-09,16
0.14285584,0.15132122,0.3986663,0.021724714,0.20696236,0.07846958,0.00363145,0.001522286,0.9948462,0.08596125,0.73008883,0.18394992,0.000141989,0.01856827,0.5785235,0.06189077,0.23991962,0.001913552,0.09904235,0.09437288,0.000639694,0.002320549,0.90266687,0.016510876,0.000731542,0.063681014,0.9190765,0.11832382,0.6173951,0.26428112,0.011134029,0.5991641,0.3896993,2.59457E-06,0.41414362,0.021818714,0.5640376,9
0.003647717,0.040473536,0.005264605,0.041330088,0.89598256,0.013301536,2.12203E-11,2.46547E-09,1,2.61504E-06,4.28881E-06,0.9999931,7.6621E-05,0.9922895,0.001046029,0.000493576,0.003358894,0.000597055,0.002138291,0.377098,0.001078232,0.48371178,0.13811192,0.9767487,0.012699248,0.004363914,0.00618805,1.16669E-07,0.9998604,0.000139513,0.0005636,0.22760804,0.77182364,4.70753E-06,0.967611,0.03197367,0.000415271,11
0.022129172,0.8014259,0.008440504,0.073512666,0.0651542,0.029337494,0.99220467,0.007782457,1.28595E-05,0.14478199,0.31994167,0.53527635,0.011703379,0.013261311,0.003341117,0.06302815,0.11300406,0.19677031,0.5988916,0.08051645,0.88330585,0.001021389,0.035156377,0.000302843,0.000311065,0.9993191,6.70717E-05,2.40179E-05,0.0090221,0.99095386,0.016599337,0.8806907,0.10270994,3.59982E-08,0.9999981,1.84709E-06,6.68662E-08,21
0.17060769,0.08029545,0.16583721,0.04435112,0.019461103,0.5194474,0.000162644,0.6718941,0.32794324,0.069859274,0.006555843,0.92358494,0.000208127,0.000363684,0.988315,0.004863742,0.002630131,0.001633129,0.001986316,0.99995315,7.54666E-08,1.64006E-05,3.02503E-05,0.006359751,0.09330318,0.046532474,0.8538046,0.57277226,0.038352147,0.3888757,0.9836469,0.012530421,0.003820149,2.57857E-06,3.32715E-06,0.9999697,2.6977E-05,1
0.4652851,0.006412302,0.06709685,0.024402479,0.387553,0.04925031,7.46872E-14,2.20701E-09,1,0.53537816,0.000341193,0.46428064,2.90121E-05,0.93911237,0.05403815,3.89109E-05,0.005340794,3.07476E-05,0.001409873,0.99995375,1.31811E-09,2.61193E-06,4.36078E-05,0.99648714,0.001410346,1.84812E-06,0.002100609,5.66605E-07,0.99915516,0.000844269,0.034794033,0.9647522,0.000453852,1.16696E-08,0.013189355,0.9797656,0.007045047,22
0.067382336,0.41217184,0.0164631,0.08636522,0.18312396,0.23449355,0.00943427,0.9894944,0.001071319,0.1671839,0.000408991,0.83240706,0.000112271,0.000412222,0.001902795,0.8560648,0.09590113,0.000848642,0.044758145,0.12576711,0.6396153,0.04365018,0.19096744,0.29163194,0.04672322,0.001769642,0.6598752,0.000687839,0.014105438,0.9852068,0.000934798,0.011803255,0.98723316,2.88559E-05,0.9736701,0.026324518,5.31981E-06,3
0.2903896,0.08121881,0.1630796,0.01610699,0.06529662,0.38390842,0.004074002,0.22693932,0.7689867,0.001015068,0.000384098,0.9986009,0.010888391,0.008346293,0.81607,0.06258392,0.047637578,0.010261217,0.044212535,0.25493687,0.00221977,0.027307592,0.71553576,0.030381938,0.006622895,0.06072064,0.90227455,0.049629256,0.12609698,0.82427377,0.007082526,0.72497165,0.25363737,0.014308427,0.8678822,0.13211656,1.20535E-06,23
0.2370179,0.05121773,0.021826731,0.01268326,0.59321594,0.084038444,0.000356218,0.001176021,0.99846774,0.97345257,3.47176E-05,0.026512675,0.000217397,0.006661546,0.960144,0.000872251,0.006415281,0.000533001,0.025156528,0.13464944,0.003148127,0.027217975,0.8349845,0.000713822,0.000353412,0.9925141,0.006418697,0.000158437,0.4456904,0.5541511,9.96346E-07,0.99996674,7.79054E-06,2.4515E-05,1,1.35131E-08,3.18317E-09,22
0.8544511,0.003233734,0.08859601,0.001489467,0.01232162,0.0399081,0.000106955,4.18783E-06,0.9998889,0.9990947,2.23377E-05,0.000882918,1.01815E-08,1.08249E-05,0.99987423,4.35324E-06,0.00010475,1.68853E-07,5.642E-06,0.9995061,3.39101E-08,2.86135E-05,0.000465307,0.000145235,1.41653E-05,7.84385E-06,0.99983275,1.16718E-05,0.003124558,0.99686384,0.08106766,0.91246724,0.006460946,4.09212E-06,5.35655E-06,0.99999464,3.49177E-09,1
0.005382735,0.31224966,0.00865811,0.21738428,0.43270594,0.023619283,4.33196E-05,0.15521412,0.8447426,5.01545E-07,6.78722E-06,0.9999927,0.002253947,0.11314321,0.001505206,0.11424161,0.65541935,0.010847095,0.10258962,0.04796546,0.001286841,0.87171096,0.07903682,0.0118981,0.001393881,0.0047519,0.9819562,1.2988E-07,0.99999905,8.14189E-07,0.000805016,0.095657215,0.90353775,4.82964E-08,0.99532133,0.004545832,0.000132883,16
0.39017487,0.10065611,0.06009957,0.1714047,0.23669283,0.040972024,0.000449267,0.94570875,0.053841926,0.9301071,0.050013907,0.019878943,0.00066917,0.024418514,0.7285763,0.013202157,0.007020786,0.03981491,0.18629818,0.70035774,0.002583446,0.004557938,0.29250097,0.53533393,0.44335717,0.016855879,0.00445308,0.001716284,0.9933335,0.004950228,0.98473746,0.015184874,7.72422E-05,4.89777E-07,0.16970314,0.000453366,0.8298436,10
0.08766573,0.37437183,0.024416357,0.087825686,0.3442229,0.081497416,0.06758838,0.005590396,0.92682123,0.014893775,0.8458754,0.13923082,0.001181282,0.54182917,0.12891401,0.024466971,0.021661047,0.26228485,0.019662688,0.6896661,0.054364633,0.14344399,0.11252527,0.003886606,0.04782026,0.29173896,0.6565542,0.000839301,0.9986015,0.000559315,0.000406608,0.9966271,0.002966254,7.2162E-08,0.35323027,0.002686095,0.6440837,9
0.007899779,0.6017942,0.014948948,0.063638784,0.29582927,0.01588904,0.001037174,0.00162591,0.9973369,0.00078104,0.90651286,0.092706054,0.03181116,0.18444899,0.04730016,0.016894681,0.26524377,0.19762257,0.25667873,0.7854846,0.044727284,0.04171308,0.12807506,0.023385586,0.001678371,0.77310395,0.20183209,1.4448E-06,0.99887866,0.001119949,0.00010031,0.9943125,0.005587208,4.77767E-09,0.5986985,3.93645E-06,0.4012975,9
0.57492924,0.030117128,0.09079535,0.038159855,0.075634465,0.19036402,0.000158842,0.15061164,0.8492296,0.006020624,1.94414E-06,0.9939774,0.018710837,0.2582888,0.541806,0.038150024,0.10214577,0.01111816,0.029780373,0.99872917,2.69256E-05,0.000266201,0.000977741,0.9747839,0.008796155,0.015984021,0.000435948,0.2449106,0.13816074,0.61692864,2.15113E-10,6.95751E-10,2.55681E-08,1,3.90848E-05,0.9999598,1.0768E-06,6
0.048318554,0.36495742,0.058162827,0.13907477,0.32371435,0.06577205,0.000628613,0.15117772,0.84819365,0.010217072,0.90714496,0.082637966,0.00760026,0.32930398,0.32027966,0.004531511,0.076024614,0.19139194,0.07086809,0.9995511,2.15058E-06,3.87201E-05,0.000407948,0.047782626,0.33945748,0.004005732,0.60875416,6.0826E-08,0.99998975,1.01611E-05,0.000426035,0.9995709,3.10912E-06,6.16765E-10,0.006405077,0.000183612,0.99341136,8
0.2401158,0.026634803,0.30192795,0.026371373,0.026312837,0.37863722,0.009582315,0.31217313,0.67824453,0.003619061,0.008106232,0.9882747,6.14114E-08,7.80802E-07,0.9999435,4.08543E-05,5.26784E-06,2.59436E-06,6.93525E-06,0.9999763,2.43534E-08,1.88736E-06,2.17798E-05,0.05413759,0.015742734,0.015830854,0.9142888,0.4445295,0.466472,0.08899854,0.5537332,0.026177848,0.4200823,6.68854E-06,1.10689E-07,0.99999964,2.52551E-07,14
0.47962177,0.0440205,0.21371965,0.01949286,0.03985317,0.20329195,0.000377926,0.70520973,0.29441234,0.9601386,0.037903275,0.001958118,0.00010958,0.009317439,0.97817606,0.002584682,0.004224989,0.001232143,0.004354893,0.16945022,0.003936648,0.24890259,0.57771057,0.7934477,0.10589732,0.05063571,0.050019253,0.18620628,0.6182016,0.19559218,0.7069871,0.094186,0.19877107,5.58675E-05,0.96957415,0.03042552,3.18532E-07,7
0.013049906,0.20484072,0.021232847,0.28656632,0.42973185,0.04457843,1.85912E-05,0.017193705,0.9827877,0.000252674,0.028922856,0.9708245,0.000811979,0.029247442,0.004786155,0.486049,0.40468752,0.000692862,0.07372505,0.5967608,0.00118286,0.26642007,0.13563627,0.012383952,0.002461859,0.028815074,0.9563391,6.15347E-06,0.9999758,1.79561E-05,0.45247042,0.20116383,0.34636435,1.42427E-06,0.9909655,1.40761E-05,0.009020442,15
0.014176647,0.5030117,0.010206417,0.03607156,0.18132599,0.25520772,0.29035333,0.08478682,0.62485987,4.53277E-09,1.46919E-08,1,0.000846869,0.006511668,0.8309415,0.004601248,0.06268526,0.043804526,0.050608892,0.99563843,0.000101701,0.002503473,0.001756369,0.007774046,5.4152E-05,6.25818E-05,0.99210924,4.98859E-08,0.9998498,0.00015014,0.000292863,0.97718585,0.022490373,3.08943E-05,0.000183299,0.9998166,1.68644E-07,14
0.6304238,0.009453038,0.056697816,0.003848873,0.02669463,0.2728819,0.007341195,0.29070917,0.7019496,0.9571997,1.67043E-07,0.042800188,5.81257E-06,0.000494073,0.9953023,0.002737077,0.001197471,3.09657E-05,0.000232242,0.99980205,1.3068E-06,7.57565E-06,0.000188975,0.91141284,0.001412211,0.000329389,0.08684551,0.001172322,0.000225951,0.99860173,0.53123313,0.003013539,0.04792923,0.41782406,3.71516E-07,0.9999995,7.77327E-08,6
0.000766135,0.20629402,0.003534425,0.34830672,0.43790898,0.003189701,1.41255E-06,0.3014508,0.69854784,1.61576E-08,0.38718095,0.6128191,0.001658365,0.12102126,0.019544782,0.31958798,0.34544286,0.023060802,0.16968387,0.001266014,0.000134704,0.99810374,0.00049554,0.005789962,0.000427271,0.043380614,0.9504022,1.5458E-12,1,9.1402E-12,0.014075569,0.9858301,9.42017E-05,1.30322E-08,0.9999783,4.95155E-10,2.17443E-05,16
0.005774949,0.010514537,0.002103052,0.006145977,0.96788645,0.007575002,2.78498E-19,4.72102E-15,1,0.08989918,0.003731319,0.90636945,3.25742E-05,0.29315704,0.6945235,4.86206E-05,0.010669488,2.06768E-05,0.001548114,0.71009725,8.29589E-08,0.2637535,0.026149182,0.99789494,8.95919E-05,5.71524E-06,0.002009823,8.22591E-06,0.80059946,0.19939235,0.00756739,0.9869305,0.005502034,5.61421E-09,0.9995072,2.43482E-06,0.00049043,11
0.054947667,0.003463194,0.080873795,0.00441475,0.84111786,0.015182717,3.24267E-20,9.10839E-19,1,0.122557834,0.028181123,0.84926105,8.90873E-06,0.2575806,0.72326577,0.000175491,0.018175526,1.93978E-05,0.000774374,0.7654966,5.04131E-06,0.10759903,0.12689936,0.6008969,6.87977E-06,2.93086E-06,0.39909333,6.34773E-05,0.9644568,0.035479773,0.06852422,0.77221537,0.15926026,7.10818E-08,0.08119036,0.006960859,0.9118487,14
0.3147189,0.0412789,0.40637127,0.014163957,0.026936455,0.19653052,0.2121466,0.640615,0.14723846,0.000315678,0.75298995,0.24669434,2.10078E-06,5.48837E-06,0.99980026,8.76898E-05,4.37778E-05,2.64702E-05,3.42334E-05,0.970467,1.08912E-05,0.000949838,0.028572382,0.3912545,0.04840813,0.006216758,0.5541206,0.09672107,0.16902511,0.7342539,0.013461725,0.9680558,0.018482491,1.16001E-08,4.49388E-05,0.99995506,1.41002E-08,7
0.09071799,0.29212624,0.056586374,0.057212323,0.07728146,0.42607555,0.98962516,0.010258314,0.000116524,0.06523067,0.001204853,0.9335645,1.39939E-05,1.5731E-05,0.00247662,0.9852587,0.004462446,0.002186558,0.005585896,0.9985442,0.001416247,2.31426E-06,3.72292E-05,0.016679946,0.000292334,7.62766E-05,0.98295146,0.002397271,0.29617485,0.7014279,0.94562924,0.007924436,0.046445467,8.74624E-07,0.039789826,0.13608108,0.8241291,15
0.19915845,0.13693446,0.09499436,0.038512427,0.26306704,0.26733324,0.000186694,4.00283E-05,0.9997733,0.6979506,0.003583979,0.29846543,0.000419717,0.06513509,0.8411938,0.010585619,0.057732955,0.010571682,0.014361111,0.04818546,0.009015322,0.25435063,0.68844855,0.9178492,0.000923479,0.000122636,0.081104755,0.002825719,0.009618042,0.9875563,0.2260186,0.51945007,0.25452122,1.00774E-05,0.99993455,4.71675E-05,1.82128E-05,9
0.13493486,0.04648811,0.014015429,0.034347318,0.711738,0.0584763,3.36751E-08,0.000125495,0.9998745,0.7669349,0.001111478,0.23195367,7.03766E-05,0.99215966,0.000780568,0.000313907,0.003196897,0.001165863,0.002312781,0.37883663,0.007410201,0.24973646,0.36401674,0.8890862,0.08784048,0.01796752,0.005105819,0.000277683,0.98981935,0.009903017,0.007543763,0.7499083,0.24233992,0.000207932,0.99974805,0.000250871,1.1199E-06,23
0.5212559,0.033739403,0.17297821,0.015359546,0.022767207,0.23389976,0.007878548,0.122435085,0.8696863,0.689862,0.000156944,0.3099811,4.51337E-05,0.000170265,0.9956863,0.002841115,0.000611544,0.000217292,0.000428398,0.99786997,7.08974E-06,0.000109834,0.00201311,0.37271994,0.15920915,0.11461826,0.35345268,0.936547,0.013489896,0.049963247,0.077154756,0.9165185,0.006316301,1.05306E-05,2.24688E-05,0.9997768,0.000200663,3
0.000181924,0.75318795,0.000266163,0.15352246,0.09171394,0.001127655,0.42033297,0.57746226,0.002204703,0.000137701,0.6431796,0.35668272,0.08859171,0.004904349,0.000459587,0.7299056,0.015762033,0.08942338,0.070953265,0.006372079,0.5973127,0.004425007,0.39189023,0.022863492,0.63731664,0.23143429,0.10838557,2.57337E-06,0.001275882,0.99872154,0.6623634,0.33602533,0.001611273,1.94841E-08,1,3.76878E-08,1.28443E-11,15
0.000421777,0.9111187,0.000736672,0.053151507,0.03331277,0.001258755,0.56744254,0.42845517,0.004102324,0.000254581,0.9480945,0.051651016,0.00657554,0.007540263,0.001516216,0.031037815,0.003861833,0.91949093,0.029977368,0.03272434,0.05836986,0.000790309,0.9081155,0.004059549,0.42801723,0.5573495,0.010573717,6.85097E-06,0.034489878,0.9655033,0.000125854,0.99914885,0.000725259,6.552E-09,0.9697758,5.8211E-05,0.030165961,20
0.11394445,0.36897403,0.029222602,0.057950467,0.113768086,0.3161404,0.000492629,0.9006013,0.098905995,0.001369943,1.01163E-05,0.9986199,0.000590537,0.004193647,0.8452505,0.07905259,0.0165399,0.032536767,0.02183603,0.9086165,0.000622511,0.004403237,0.08635779,0.58037823,0.16916326,0.03150567,0.21895276,0.001363595,0.07764377,0.9209926,0.21958943,0.64960766,0.12280211,0.008000791,0.23976754,0.7599127,0.000319823,23
0.0775604,0.07117746,0.19492188,0.35165608,0.19107898,0.11360524,1.25181E-05,0.053866867,0.9461206,3.92349E-05,0.9997731,0.000187746,9.83399E-05,0.074696206,0.83667076,0.00157134,0.08019464,0.000199986,0.006568666,0.042148817,2.39273E-05,0.80044687,0.15738043,0.61660105,0.17229055,0.027797587,0.18331088,1.40729E-05,0.99994767,3.83011E-05,0.553375,0.2726685,0.17395653,1.24185E-09,0.98632115,0.01356863,0.000110327,14
0.043536846,0.23494354,0.038167246,0.030455956,0.23028651,0.4226099,1.23485E-09,2.9839E-08,1,0.010404062,5.24338E-05,0.98954356,0.001157116,0.064935915,0.6603748,0.016023064,0.21225983,0.004444225,0.04080501,0.9999925,2.07358E-08,7.76692E-08,7.34786E-06,0.010189559,0.005176788,0.004114986,0.9805187,4.11695E-09,8.08901E-07,0.99999917,0.03665934,0.012314293,0.9510264,3.95344E-08,0.107057445,0.85090613,0.04203633,3
0.15572332,0.041378867,0.14826852,0.03986944,0.08608765,0.5286722,6.23165E-06,0.9633638,0.036630012,0.00234734,0.001033662,0.996619,0.000579188,0.01975384,0.76838976,0.017467318,0.14077215,0.001413126,0.051624626,0.9951237,1.8711E-06,0.004256803,0.000617613,0.9010411,0.060944322,0.029058598,0.00895598,0.004302447,0.32505608,0.6706415,0.13431312,0.022696165,0.84298706,3.58484E-06,0.07617886,0.9237534,6.7708E-05,17
0.25750518,0.16127054,0.06788146,0.014174417,0.27378687,0.22538148,0.000454639,0.000465516,0.9990798,0.00475488,0.000778877,0.99446625,0.000547228,0.00669419,0.10091953,0.012440611,0.05167813,0.023307022,0.80441326,0.01337683,0.000249822,0.000259512,0.98611385,0.3108984,0.004357729,0.023846945,0.66089696,0.002056668,0.9749631,0.022980204,0.01731714,0.8279742,0.038319584,0.11638915,0.98151714,0.018482668,2.11999E-07,23
0.053357452,0.12660566,0.044931114,0.28389353,0.44109958,0.05011263,0.000297777,0.008285631,0.99141663,0.003586976,0.06691527,0.9294978,0.005500424,0.12050711,0.054892488,0.112641275,0.5998185,0.024655633,0.08198458,0.82777214,0.014466343,0.012599983,0.14516154,0.61888593,0.060460564,0.29473737,0.025916038,0.000137404,0.9188206,0.08104209,0.04395617,0.95572037,0.000323471,6.62809E-09,0.7657934,0.23376112,0.000445449,5
0.27909505,0.012611565,0.5753911,0.02146774,0.04268451,0.0687501,2.37404E-05,0.016232934,0.98374337,0.04426459,0.9244773,0.031258136,1.22119E-05,0.00391745,0.98717415,0.004817188,0.00355314,3.21322E-05,0.000493721,0.99972445,5.34168E-08,2.77508E-05,0.000247731,0.8590368,0.06737841,0.024428792,0.049155973,0.000528015,0.00021777,0.99925417,0.98897177,0.010944763,8.3433E-05,4.65147E-11,0.050636664,0.9493359,2.75449E-05,22
0.03067438,0.4402992,0.04825134,0.03435503,0.3686782,0.077741794,0.003847472,0.9168135,0.07933905,0.001696575,0.6412492,0.35705426,0.027474305,0.65226054,0.11059478,0.036642395,0.066187106,0.08033339,0.02650747,0.99555486,1.22246E-05,0.000119764,0.004313168,0.9281451,0.058446996,0.010165991,0.003241842,1.32526E-05,0.9958811,0.004105577,2.95009E-05,0.9999523,1.82622E-05,1.27686E-08,0.99980384,5.71229E-05,0.000139086,23
0.020978188,0.7081051,0.008856401,0.06457126,0.10125095,0.096238196,0.58425504,0.41445515,0.001289773,0.012267616,0.000551937,0.9871804,0.000117556,0.000522761,0.002610066,0.15335323,0.022972273,0.005488293,0.8149358,0.49071935,0.3291009,0.014994968,0.1651847,0.2021038,0.04578693,0.009217776,0.74289155,0.001500339,0.15135051,0.84714913,0.006813616,0.53631717,0.45685765,1.14825E-05,0.99521106,0.002108457,0.002680562,16
0.35525846,0.09771112,0.06286995,0.029376103,0.26741832,0.18736602,1.62132E-05,0.001239067,0.9987447,0.8318484,0.000117415,0.16803417,0.003599364,0.22551654,0.56657064,0.03540809,0.021789145,0.02075338,0.12636286,0.1722869,0.008255712,0.025342083,0.79411525,0.90033734,0.045738492,0.04833664,0.005587555,0.010323526,0.14971429,0.8399622,0.15703203,0.17066112,0.6702645,0.002042393,0.7035619,0.2960494,0.00038868,9
0.024132008,0.3499597,0.007748907,0.14782228,0.3583306,0.11200641,0.000705412,0.094133645,0.90516096,0.026206715,0.00041179,0.9733815,0.019852722,0.15042849,0.28723115,0.08162828,0.056064133,0.02887301,0.37592217,0.62097764,0.02262421,0.068441,0.28795716,0.92839915,0.003294434,0.004827395,0.06347909,0.000862434,0.08119704,0.91794056,0.09038451,0.8964195,0.013181981,1.38867E-05,0.512196,0.48778936,1.46605E-05,18
0.07167355,0.03663987,0.016347708,0.002438164,0.7334123,0.13948837,3.74025E-16,5.63186E-15,1,0.000244451,2.43371E-05,0.99973124,0.002929541,0.3480286,0.108687036,0.015247812,0.2846039,0.002201339,0.23830174,0.2213189,6.62262E-06,0.000642136,0.77803236,0.16698879,9.82698E-05,0.001144261,0.83176863,0.000183732,0.77352643,0.22628976,0.0047452,0.87459236,0.11408137,0.006581063,0.81633914,0.18365717,3.68762E-06,23
0.21249424,0.029653752,0.44343022,0.019676851,0.024391511,0.27035344,1.5725E-06,0.40828776,0.5917106,0.017893566,0.7569384,0.22516796,5.16926E-05,0.000206161,0.995843,0.003145979,0.000321212,0.00028972,0.000142251,0.008772891,3.82123E-07,0.9911908,3.59207E-05,0.08525077,0.23717612,0.5995368,0.07803627,0.003445108,0.99627835,0.000276444,0.99995685,2.88637E-05,1.42743E-05,3.77474E-10,0.012210421,0.9877844,5.19638E-06,7
